blockchain,project,version,block_date,block_time,block_number,tx_index,evt_index,sell_token_symbol,buy_token_symbol,sell_token_address,buy_token_address,token_pair,sell_amount,buy_amount,sell_amount_raw,buy_amount_raw,sold_amount,bought_amount,sold_amount_raw,bought_amount_raw,sell_amount_usd,buy_amount_usd,sold_amount_usd,bought_amount_usd,gas_price,gas_used,l1_gas_price,l1_gas_used,l1_fee_scalar,txn_cost_eth,eth_price,txn_cost_usd,project_contract_address,tx_hash,tx_from,tx_to
optimism,rubicon,1,2022-10-27,2022-10-27 07:48:11.000 UTC,3.1906489e+07,0,26,WETH,USDC,0x4200000000000000000000000000000000000006,0x7f5c764cbc14f9669b88837ca1490cca17c31607,USDC-WETH,0.7959047066234507,1239.796719,795904706623450697,1239796719,0.014706167521776623,22.908091,14706167521776622,22908091,1236.859791234041,1239.428499374457,22.853825513866525,22.901287296973,1000000,1.434427e+06,1.0230959721e+10,7800,1,8.12359128238e-05,1554.2,0.12402890369434996,0x7a512d3609211e719737e82c7bb7271ec05da70d,0xcc53ee38bb1c612028e2b72c520a3f048a1dcdd41624fa6e0249b13c10d7e9d8,0xde4de639d699a66f860814468298639c49e4f778,0x1be63db5051c126f54ad0807e1b471ad9aa0befd
optimism,rubicon,1,2022-10-27,2022-10-27 10:54:18.000 UTC,3.1950512e+07,0,26,WETH,USDC,0x4200000000000000000000000000000000000006,0x7f5c764cbc14f9669b88837ca1490cca17c31607,USDC-WETH,0.7632149059767752,1179.360048,763214905976775215,1179360048,0.013562828439531176,20.957999,13562828439531177,20957999,1179.846291000437,1179.235035834912,20.96664085638685,20.955777452106,1000000,1.423622e+06,1.3787500847e+10,7788,1,0.00010880067859643599,1543.17,0.16570247604992214,0x7a512d3609211e719737e82c7bb7271ec05da70d,0x14e33c6482d81ea69a67b9da604ef62926cd0aeaa83fcf6d319d4c6751aa0cd9,0xde4de639d699a66f860814468298639c49e4f778,0x1be63db5051c126f54ad0807e1b471ad9aa0befd
optimism,rubicon,1,2022-10-27,2022-10-27 18:30:41.000 UTC,3.2055606e+07,0,16,WETH,USDC,0x4200000000000000000000000000000000000006,0x7f5c764cbc14f9669b88837ca1490cca17c31607,USDC-WETH,4.095978184020971,6375.706062,4095978184020970581,6375706062,0.013464157529524373,20.957999,13464157529524374,20957999,6355.155911199577,6375.055739981676,20.890448256508837,20.955861284102,1000000,1.435736e+06,2.3865784492e+10,7800,1,0.0001875888550376,1554.99,0.2894676743082776,0x7a512d3609211e719737e82c7bb7271ec05da70d,0xe71047b9d0f7d444c9e76c9a778134bf31804a9b114785454e0e18482ceb7147,0xde4de639d699a66f860814468298639c49e4f778,0x1be63db5051c126f54ad0807e1b471ad9aa0befd
optimism,rubicon,1,2022-11-25,2022-11-25 21:42:10.000 UTC,4.2249741e+07,0,14,USDC,WETH,0x7f5c764cbc14f9669b88837ca1490cca17c31607,0x4200000000000000000000000000000000000006,USDC-WETH,416.985107,0.3482674018498503,416985107,348267401849850333,21.214125,0.01771811048462207,21214125,17718110484622071,417.540114177417,418.3527337981142,21.242361000375,21.283703038547415,1000000,772677,9.190808e+09,5348,1,4.9925118184e-05,1202.12,0.05908790527311008,0x7a512d3609211e719737e82c7bb7271ec05da70d,0x80a64a25884f45e5d93dc1224b88117291156178c8f4e7d7970f28b7b324ff08,0xde4de639d699a66f860814468298639c49e4f778,0x40e20121f46237ae5d6822fd75847cedd17c449f
optimism,rubicon,1,2023-02-06,2023-02-06 10:01:42.000 UTC,7.2551273e+07,0,3,USDC,WETH,0x7f5c764cbc14f9669b88837ca1490cca17c31607,0x4200000000000000000000000000000000000006,USDC-WETH,16.92,0.010476933756851702,16920000,10476933756851702,16.92,0.010476933756851702,16920000,10476933756851702,16.92813852,17.102337126009584,16.930456560000003,17.07436371287879,1000000,271249,2.0211670489e+10,4848,1,9.8257427530672e-05,1631.87,0.1599009764078477,0x7a512d3609211e719737e82c7bb7271ec05da70d,0x0c8ad31ce0f3029a7bdb627d763274432bdaea6b857d305b10b95132d54e0710,0x1b0993cba7c557636d2f329f2429f02194b5079a,0x7a512d3609211e719737e82c7bb7271ec05da70d
optimism,rubicon,1,2022-11-25,2022-11-25 14:22:50.000 UTC,4.2165453e+07,0,9,WETH,USDC,0x4200000000000000000000000000000000000006,0x7f5c764cbc14f9669b88837ca1490cca17c31607,USDC-WETH,0.23648378397422484,280.882357,236483783974224843,280882357,0.019325702174111125,22.953999,19325702174111124,22953999,280.90726279378293,281.335139359484,22.9560353275179,22.991000846387998,1000000,747342,1.8650568577e+10,5348,1,0.000100490582749796,1187.03,0.11839896640923034,0x7a512d3609211e719737e82c7bb7271ec05da70d,0x3ac4aad14b8ec7e3a7d48fc6aa9a2044672cebbbc95d7adea02b5b933a0b66fb,0xde4de639d699a66f860814468298639c49e4f778,0x40e20121f46237ae5d6822fd75847cedd17c449f
optimism,rubicon,1,2022-10-27,2022-10-27 11:13:52.000 UTC,3.1954925e+07,0,9,WETH,USDC,0x4200000000000000000000000000000000000006,0x7f5c764cbc14f9669b88837ca1490cca17c31607,USDC-WETH,0.7749630469390083,1204.008736,774963046939008193,1204008736,0.04481886381702146,69.632097,44818863817021460,69632097,1195.6827354917266,1204.1399729522238,69.15057679464425,69.63968689857299,1000000,786560,1.2159472804e+10,6836,1,8.390871608814399e-05,1542.16,0.12818845079289215,0x7a512d3609211e719737e82c7bb7271ec05da70d,0x4c7237f466f221c3f4fba6bd7f3ecd5114529b27811c9dac6dfbdef70c90b78e,0xde4de639d699a66f860814468298639c49e4f778,0x1be63db5051c126f54ad0807e1b471ad9aa0befd
optimism,rubicon,1,2022-10-27,2022-10-27 20:56:29.000 UTC,3.2080784e+07,0,16,WETH,USDC,0x4200000000000000000000000000000000000006,0x7f5c764cbc14f9669b88837ca1490cca17c31607,USDC-WETH,4.053939301812085,6207.781747,4053939301812085283,6207781747,0.01629338622110735,24.949999,16293386221107352,24949999,6220.850937416681,6221.016737684604,25.002527024013652,25.003192397868,1000000,1.424494e+06,1.5446562543e+10,7800,1,0.0001219076818354,1533.85,0.18480456215532828,0x7a512d3609211e719737e82c7bb7271ec05da70d,0x56a71b7bef655cd60746f4796855d76beddadbf8fdca0155287e2027ecce7bfb,0xde4de639d699a66f860814468298639c49e4f778,0x1be63db5051c126f54ad0807e1b471ad9aa0befd
optimism,rubicon,1,2022-10-27,2022-10-27 17:16:22.000 UTC,3.204593e+07,0,14,USDC,WETH,0x7f5c764cbc14f9669b88837ca1490cca17c31607,0x4200000000000000000000000000000000000006,USDC-WETH,1660.071563,1.068484369860999,1660071563,1068484369860998928,1660.071563,1.068484369860999,1660071563,1068484369860998928,1660.572904612026,1658.928832646187,1660.572904612026,1658.928832646187,1000000,789681,1.3174664181e+10,6824,1,9.069358937114399e-05,1553.72,0.13968629019541384,0x7a512d3609211e719737e82c7bb7271ec05da70d,0x1302d3b2df0d952aef19921dfe8c2d351655c71b844213339a8653ad8ee1a3d3,0xde4de639d699a66f860814468298639c49e4f778,0x1be63db5051c126f54ad0807e1b471ad9aa0befd
optimism,rubicon,1,2022-10-27,2022-10-27 16:06:22.000 UTC,3.2033406e+07,0,16,WETH,USDC,0x4200000000000000000000000000000000000006,0x7f5c764cbc14f9669b88837ca1490cca17c31607,USDC-WETH,3.6400091006429762,5643.297776,3640009100642976225,5643297776,0.018619706873550607,28.867111,18619706873550609,28867111,5630.511677238581,5645.470445643761,28.80170738028302,28.878224837735004,1000000,1.418388e+06,1.7229613871e+10,7800,1,0.0001358093761938,1546.69,0.20786261591746852,0x7a512d3609211e719737e82c7bb7271ec05da70d,0xccbe2cc437f4e132315e37f3c603b3eba148cdd260244bff300746f829eebd5e,0xde4de639d699a66f860814468298639c49e4f778,0x1be63db5051c126f54ad0807e1b471ad9aa0befd
